;sta_lubr;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность лубрикатора;внешний;Main.sta_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_main;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность главного двигателя;внешний;Main.sta_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_oilheater;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность нагревателя масла;внешний;Main.sta_oilheater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_oilpump;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность маслонасоса;внешний;Main.sta_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_1st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р1ст.;внешний;Main.sta_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_2st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р2ст.;внешний;Main.sta_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_3st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р3ст.;внешний;Main.sta_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_4st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р4ст.;внешний;Main.sta_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_5st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р5ст.;внешний;Main.sta_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Рвх;внешний;Main.sta_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_line1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р1линии;внешний;Main.sta_p_line1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_line2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р2линии;внешний;Main.sta_p_line2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_line3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р3линии;внешний;Main.sta_p_line3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Рмасла;внешний;Main.sta_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_razgr;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Рразгр;внешний;Main.sta_p_razgr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_reg;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Ррег;внешний;Main.sta_p_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_power24;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Нет питания 24В;внешний;Main.sta_power24;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность панели приоритетов;внешний;Main.sta_pp;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp_ek10;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК10;внешний;Main.sta_pp_ek10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp_ek11;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК11;внешний;Main.sta_pp_ek11;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp_ek12;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК12;внешний;Main.sta_pp_ek12;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_bk;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т в БК;внешний;Main.sta_t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_cr;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т в щитовой;внешний;Main.sta_t_cr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_dry;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т воздуха в осушке;внешний;Main.sta_t_dry;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_dry_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т масла в маслонагревателе;внешний;Main.sta_t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе;внешний;Main.sta_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_2st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 2ст.;внешний;Main.sta_t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_3st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 3ст.;внешний;Main.sta_t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_4st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 4ст.;внешний;Main.sta_t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_5st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 5ст.;внешний;Main.sta_t_in_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т масала;внешний;Main.sta_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе;внешний;Main.sta_t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_1st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 1ст.;внешний;Main.sta_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_2st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 2ст.;внешний;Main.sta_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_3st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;обрыв канала Т на выходе 3ст.;внешний;Main.sta_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_4st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 4ст.;внешний;Main.sta_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_5st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 5ст.;внешний;Main.sta_t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_reg_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т регенерации до Адс.;внешний;Main.sta_t_reg_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_reg_out;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т регенерации после Адс.;внешний;Main.sta_t_reg_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_vent;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность вентиляции;внешний;Main.sta_vent;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_vibr;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Аварийная вибрация;внешний;Main.sta_vibr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;station_stop;Boolean;не архивировать;обычный;0;как в настройках;;;;;Останов станции;внешний;Main.station_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_bk;Single;не архивировать;обычный;0;как в настройках;;;;;Т в БК;внешний;Main.t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_ch_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Температурные каналы в норме;внешний;Main.t_ch_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_cr;Single;не архивировать;обычный;0;как в настройках;;;;;Т в щитовой;внешний;Main.t_cr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_dry;Single;не архивировать;обычный;0;как в настройках;;;;;Т воздуха в осушке;внешний;Main.t_dry;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_dry_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Т масла в маслонагревателе;внешний;Main.t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе;внешний;Main.t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 2ст.;внешний;Main.t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 3ст.;внешний;Main.t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 4ст.;внешний;Main.t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 5ст.;внешний;Main.t_in_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Т масла;внешний;Main.t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе;внешний;Main.t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 1ст.;внешний;Main.t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 2ст.;внешний;Main.t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 3ст.;внешний;Main.t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 4ст.;внешний;Main.t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 5ст.;внешний;Main.t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_reg_in;Single;не архивировать;обычный;0;как в настройках;;;;;Т регенерации до Адс.;внешний;Main.t_reg_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_reg_out;Single;не архивировать;обычный;0;как в настройках;;;;;Т регенерации после Адс.;внешний;Main.t_reg_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;vibration_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Датчик вибрации;внешний;Main.vibration_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
