Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,Middle,Word,plc,sta_h_t_out_3st,False,True,%MW-115,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура на выходе 3ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_3st,False,True,%MW-115,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_3st,False,True,%MW-115,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура на выходе 3ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_3st,False,True,%MW-115,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_4st,False,True,%MW-116,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура на выходе 4ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_4st,False,True,%MW-116,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_4st,False,True,%MW-116,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура на выходе 4ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_4st,False,True,%MW-116,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_5st,False,True,%MW-117,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура на выходе 5ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_5st,False,True,%MW-117,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_5st,False,True,%MW-117,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура на выходе 5ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_5st,False,True,%MW-117,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_p_in,False,True,%MW-119,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Низкое давление на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_p_in,False,True,%MW-119,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_p_in,False,True,%MW-119,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Низкое давление на входе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_p_in,False,True,%MW-119,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_p_oil,False,True,%MW-121,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Низкое давление масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_p_oil,False,True,%MW-121,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_p_oil,False,True,%MW-121,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Низкое давление масла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_p_oil,False,True,%MW-121,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_t_bk,False,True,%MW-118,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Низкая температура воздуха в БК,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_t_bk,False,True,%MW-118,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_t_bk,False,True,%MW-118,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Низкая температура воздуха в БК,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_t_bk,False,True,%MW-118,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_t_in,False,True,%MW-112,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Низкая температура на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_t_in,False,True,%MW-112,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_t_in,False,True,%MW-112,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Низкая температура на входе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_t_in,False,True,%MW-112,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_t_oil,False,True,%MW-109,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Низкая температура масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_t_oil,False,True,%MW-109,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_l_t_oil,False,True,%MW-109,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Низкая температура масла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_l_t_oil,False,True,%MW-109,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_level_oil,False,True,%MW-82,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Уровень масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_level_oil,False,True,%MW-82,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_level_oil,False,True,%MW-82,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Уровень масла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_level_oil,False,True,%MW-82,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_lubr,False,True,%MW-9,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность лубрикатора,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_lubr,False,True,%MW-9,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_lubr,False,True,%MW-9,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность лубрикатора,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_lubr,False,True,%MW-9,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_main,False,True,%MW-5,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность главного двигателя,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_main,False,True,%MW-5,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_main,False,True,%MW-5,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность главного двигателя,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_main,False,True,%MW-5,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_oilheater,False,True,%MW-23,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность нагревателя масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_oilheater,False,True,%MW-23,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_oilheater,False,True,%MW-23,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность нагревателя масла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_oilheater,False,True,%MW-23,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_oilpump,False,True,%MW-7,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность маслонасоса,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_oilpump,False,True,%MW-7,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_oilpump,False,True,%MW-7,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность маслонасоса,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_oilpump,False,True,%MW-7,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_1st,False,True,%MW-73,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р1ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_1st,False,True,%MW-73,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_1st,False,True,%MW-73,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р1ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_1st,False,True,%MW-73,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_2st,False,True,%MW-74,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р2ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_2st,False,True,%MW-74,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_2st,False,True,%MW-74,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р2ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_2st,False,True,%MW-74,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_3st,False,True,%MW-75,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р3ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_3st,False,True,%MW-75,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_3st,False,True,%MW-75,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р3ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_3st,False,True,%MW-75,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_4st,False,True,%MW-76,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р4ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_4st,False,True,%MW-76,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_4st,False,True,%MW-76,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р4ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_4st,False,True,%MW-76,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_5st,False,True,%MW-77,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р5ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_5st,False,True,%MW-77,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_5st,False,True,%MW-77,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р5ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_5st,False,True,%MW-77,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_in,False,True,%MW-70,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Рвх,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_in,False,True,%MW-70,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_in,False,True,%MW-70,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Рвх,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_in,False,True,%MW-70,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_line1,False,True,%MW-79,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р1линии,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_line1,False,True,%MW-79,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_line1,False,True,%MW-79,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р1линии,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_line1,False,True,%MW-79,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_line2,False,True,%MW-80,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р2линии,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_line2,False,True,%MW-80,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_line2,False,True,%MW-80,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р2линии,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_line2,False,True,%MW-80,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_line3,False,True,%MW-81,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Р3линии,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_line3,False,True,%MW-81,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_line3,False,True,%MW-81,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Р3линии,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_line3,False,True,%MW-81,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_oil,False,True,%MW-71,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Рмасла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_oil,False,True,%MW-71,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_oil,False,True,%MW-71,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Рмасла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_oil,False,True,%MW-71,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_razgr,False,True,%MW-72,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Рразгр,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_razgr,False,True,%MW-72,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_razgr,False,True,%MW-72,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Рразгр,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_razgr,False,True,%MW-72,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_reg,False,True,%MW-78,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Ррег,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_reg,False,True,%MW-78,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_p_reg,False,True,%MW-78,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Ррег,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_p_reg,False,True,%MW-78,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_power24,False,True,%MW-68,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Нет питания 24В,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_power24,False,True,%MW-68,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_power24,False,True,%MW-68,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Нет питания 24В,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_power24,False,True,%MW-68,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp,False,True,%MW-106,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность панели приоритетов,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp,False,True,%MW-106,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp,False,True,%MW-106,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность панели приоритетов,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp,False,True,%MW-106,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp_ek10,False,True,%MW-52,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК10,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp_ek10,False,True,%MW-52,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp_ek10,False,True,%MW-52,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК10,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp_ek10,False,True,%MW-52,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp_ek11,False,True,%MW-55,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК11,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp_ek11,False,True,%MW-55,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp_ek11,False,True,%MW-55,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК11,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp_ek11,False,True,%MW-55,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp_ek12,False,True,%MW-58,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК12,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp_ek12,False,True,%MW-58,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_pp_ek12,False,True,%MW-58,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК12,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_pp_ek12,False,True,%MW-58,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_bk,False,True,%MW-86,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т в БК,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_bk,False,True,%MW-86,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_bk,False,True,%MW-86,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т в БК,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_bk,False,True,%MW-86,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_cr,False,True,%MW-92,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т в щитовой,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_cr,False,True,%MW-92,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_cr,False,True,%MW-92,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т в щитовой,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_cr,False,True,%MW-92,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_dry,False,True,%MW-94,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т воздуха в осушке,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_dry,False,True,%MW-94,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_dry,False,True,%MW-94,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т воздуха в осушке,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_dry,False,True,%MW-94,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_dry_oil,False,True,%MW-93,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т масла в маслонагревателе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_dry_oil,False,True,%MW-93,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_dry_oil,False,True,%MW-93,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т масла в маслонагревателе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_dry_oil,False,True,%MW-93,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in,False,True,%MW-83,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in,False,True,%MW-83,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in,False,True,%MW-83,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на входе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in,False,True,%MW-83,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_2st,False,True,%MW-87,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на входе 2ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_2st,False,True,%MW-87,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_2st,False,True,%MW-87,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на входе 2ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_2st,False,True,%MW-87,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_3st,False,True,%MW-89,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на входе 3ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_3st,False,True,%MW-89,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
