;sta_h_p_3st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 3ст.;внешний;other.sta_h_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_4st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 4ст.;внешний;other.sta_h_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_5st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 5ст.;внешний;other.sta_h_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_in;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление на входе;внешний;other.sta_h_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление масла;внешний;other.sta_h_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_dry_oil;Word;не архивировать;обычный;0;как в настройках;;;;;БО Высокая температура масла;внешний;other.sta_h_t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_in;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на входе;внешний;other.sta_h_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура масла;внешний;other.sta_h_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_1st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 1ст.;внешний;other.sta_h_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_2st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 2ст.;внешний;other.sta_h_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_3st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 3ст.;внешний;other.sta_h_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_4st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 4ст.;внешний;other.sta_h_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_5st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 5ст.;внешний;other.sta_h_t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_heater;Word;не архивировать;обычный;0;как в настройках;;;;;Состояние нагревателя масла;внешний;other.sta_heater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_level_oil;Word;не архивировать;обычный;0;как в настройках;;;;;БО Низкий уровень масла;внешний;other.sta_l_level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_p_in;Word;не архивировать;обычный;0;как в настройках;;;;;Низкое давление на входе;внешний;other.sta_l_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_p_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Низкое давление масла;внешний;other.sta_l_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_t_bk;Word;не архивировать;обычный;0;как в настройках;;;;;Низкая температура воздуха в БК;внешний;other.sta_l_t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_t_in;Word;не архивировать;обычный;0;как в настройках;;;;;Низкая температура на входе;внешний;other.sta_l_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_t_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Низкая температура масла;внешний;other.sta_l_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_level_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Уровень масла;внешний;other.sta_level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_lubr;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность лубрикатора;внешний;other.sta_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_main;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность главного двигателя;внешний;other.sta_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_oilheater;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность нагревателя масла;внешний;other.sta_oilheater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_oilpump;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность маслонасоса;внешний;other.sta_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_1st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р1ст.;внешний;other.sta_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_2st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р2ст.;внешний;other.sta_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_3st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р3ст.;внешний;other.sta_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_4st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р4ст.;внешний;other.sta_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_5st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р5ст.;внешний;other.sta_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_in;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Рвх;внешний;other.sta_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_line1;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р1линии;внешний;other.sta_p_line1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_line2;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р2линии;внешний;other.sta_p_line2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_line3;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Р3линии;внешний;other.sta_p_line3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Рмасла;внешний;other.sta_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_razgr;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Рразгр;внешний;other.sta_p_razgr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_p_reg;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Ррег;внешний;other.sta_p_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_power24;Word;не архивировать;обычный;0;как в настройках;;;;;Нет питания 24В;внешний;other.sta_power24;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность панели приоритетов;внешний;other.sta_pp;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp_ek10;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК10;внешний;other.sta_pp_ek10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp_ek11;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК11;внешний;other.sta_pp_ek11;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_pp_ek12;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК12;внешний;other.sta_pp_ek12;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_bk;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т в БК;внешний;other.sta_t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_cr;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т в щитовой;внешний;other.sta_t_cr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_dry;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т воздуха в осушке;внешний;other.sta_t_dry;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_dry_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т масла в маслонагревателе;внешний;other.sta_t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе;внешний;other.sta_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_2st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 2ст.;внешний;other.sta_t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_3st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 3ст.;внешний;other.sta_t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_4st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 4ст.;внешний;other.sta_t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_in_5st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на входе 5ст.;внешний;other.sta_t_in_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_oil;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т масала;внешний;other.sta_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе;внешний;other.sta_t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_1st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 1ст.;внешний;other.sta_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_2st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 2ст.;внешний;other.sta_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_3st;Word;не архивировать;обычный;0;как в настройках;;;;;обрыв канала Т на выходе 3ст.;внешний;other.sta_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_4st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 4ст.;внешний;other.sta_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_out_5st;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т на выходе 5ст.;внешний;other.sta_t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_reg_in;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т регенерации до Адс.;внешний;other.sta_t_reg_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_t_reg_out;Word;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Т регенерации после Адс.;внешний;other.sta_t_reg_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_vent;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность вентиляции;внешний;other.sta_vent;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_vibr;Word;не архивировать;обычный;0;как в настройках;;;;;Аварийная вибрация;внешний;other.sta_vibr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;station_stop;Boolean;не архивировать;обычный;0;как в настройках;;;;;Останов станции;внешний;other.station_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_bk;Single;не архивировать;обычный;0;как в настройках;;;;;Т в БК;внешний;other.t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_ch_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Температурные каналы в норме;внешний;other.t_ch_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_cr;Single;не архивировать;обычный;0;как в настройках;;;;;Т в щитовой;внешний;other.t_cr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_dry;Single;не архивировать;обычный;0;как в настройках;;;;;Т воздуха в осушке;внешний;other.t_dry;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_dry_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Т масла в маслонагревателе;внешний;other.t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе;внешний;other.t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 2ст.;внешний;other.t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 3ст.;внешний;other.t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 4ст.;внешний;other.t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на входе 5ст.;внешний;other.t_in_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Т масла;внешний;other.t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе;внешний;other.t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 1ст.;внешний;other.t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 2ст.;внешний;other.t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 3ст.;внешний;other.t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 4ст.;внешний;other.t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Т на выходе 5ст.;внешний;other.t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_reg_in;Single;не архивировать;обычный;0;как в настройках;;;;;Т регенерации до Адс.;внешний;other.t_reg_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_reg_out;Single;не архивировать;обычный;0;как в настройках;;;;;Т регенерации после Адс.;внешний;other.t_reg_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;vibration_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Датчик вибрации;внешний;other.vibration_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
